ID,FileName,Result,Confidence
1,10.jpg,"[216, 3, 312, 105]",0.8657766
2,100.jpg,"[215, 4, 315, 91]",0.82631856
113,110.jpg,"[208, 0, 319, 97]",0.7039979
145,1129.jpg,"[207, 0, 302, 41]",0.59208715
157,114.jpg,"[223, 51, 296, 119]",0.6114127
224,120.jpg,"[215, 4, 312, 107]",0.8650998
279,125.jpg,"[214, 4, 317, 91]",0.81667733
423,138.jpg,"[217, 14, 309, 114]",0.7977666
445,14.jpg,"[213, 5, 315, 97]",0.8371512
457,141.jpg,"[213, 4, 316, 92]",0.7848539
534,148.jpg,"[223, 26, 299, 119]",0.59749436
556,15.jpg,"[214, 5, 315, 91]",0.78624266
634,157.jpg,"[225, 25, 297, 92]",0.71288866
667,16.jpg,"[225, 24, 300, 117]",0.6643137
767,169.jpg,"[223, 30, 300, 119]",0.5096903
823,174.jpg,"[215, 18, 307, 116]",0.7390301
848,1762.jpg,"[325, 43, 422, 142]",0.75174576
853,1767.jpg,"[308, 36, 428, 143]",0.63664806
889,18.jpg,"[216, 0, 314, 96]",0.88637847
896,1805.jpg,"[317, 50, 430, 149]",0.55745935
903,1811.jpg,"[321, 47, 422, 142]",0.70283735
904,1812.jpg,"[314, 39, 423, 139]",0.64432514
905,1813.jpg,"[304, 33, 431, 152]",0.6395106
907,1815.jpg,"[306, 24, 434, 142]",0.5708281
913,1820.jpg,"[320, 44, 419, 136]",0.70291567
936,1841.jpg,"[322, 48, 423, 147]",0.69689846
938,1843.jpg,"[320, 47, 425, 144]",0.71807396
940,1845.jpg,"[306, 33, 431, 153]",0.6636815
941,1846.jpg,"[316, 32, 434, 133]",0.51298684
976,1878.jpg,"[309, 26, 433, 139]",0.5660356
990,1890.jpg,"[310, 39, 427, 142]",0.6228387
993,1893.jpg,"[301, 24, 436, 141]",0.5367456
996,1896.jpg,"[296, 29, 437, 142]",0.5526188
1005,1903.jpg,"[302, 25, 437, 141]",0.57564104
1010,1908.jpg,"[298, 29, 440, 144]",0.58980143
1040,1935.jpg,"[304, 32, 434, 151]",0.6400114
1041,1936.jpg,"[319, 43, 420, 136]",0.69576204
1054,1948.jpg,"[318, 41, 420, 136]",0.6713686
1062,1955.jpg,"[308, 35, 428, 147]",0.64793116
1065,1958.jpg,"[301, 25, 438, 141]",0.57161486
1092,1982.jpg,"[314, 38, 421, 137]",0.6499181
1101,1990.jpg,"[323, 43, 422, 140]",0.7091524
1111,20.jpg,"[214, 0, 314, 98]",0.83650714
1113,2000.jpg,"[324, 49, 420, 145]",0.6783968
1117,2004.jpg,"[320, 50, 425, 146]",0.6459835
1119,2006.jpg,"[319, 43, 422, 135]",0.71670145
1132,2018.jpg,"[314, 41, 422, 137]",0.64661664
1134,202.jpg,"[217, 0, 313, 101]",0.89450413
1135,2020.jpg,"[312, 39, 423, 139]",0.6454146
1142,2027.jpg,"[319, 52, 427, 148]",0.60615236
1151,2035.jpg,"[299, 30, 437, 142]",0.57993376
1160,2043.jpg,"[309, 35, 427, 148]",0.64768463
1179,2060.jpg,"[311, 40, 426, 139]",0.66711533
1182,2063.jpg,"[315, 40, 420, 138]",0.64904135
1189,207.jpg,"[208, 0, 320, 93]",0.6907961
1211,209.jpg,"[215, 1, 311, 112]",0.86219174
1212,2090.jpg,"[312, 38, 427, 141]",0.6748244
1220,2098.jpg,"[315, 46, 435, 152]",0.5070194
1222,21.jpg,"[223, 56, 291, 126]",0.6496671
1228,2104.jpg,"[298, 32, 440, 148]",0.63401
