ID,FileName,Result,Confidence
2,1.png,"[225, 43, 284, 120]",0.5887749
3,10.png,"[226, 62, 292, 114]",0.7670071
6,1001.png,"[208, 0, 305, 68]",0.86462444
10,1005.png,"[220, 0, 302, 64]",0.82040066
16,1010.png,"[220, 0, 303, 67]",0.77359086
17,1011.png,"[215, 0, 307, 74]",0.50693774
18,1012.png,"[217, 0, 306, 77]",0.50903744
19,1013.png,"[219, 0, 303, 67]",0.7696918
26,102.png,"[228, 61, 290, 115]",0.791705
30,1023.png,"[218, 3, 309, 61]",0.80176044
31,1024.png,"[219, 0, 303, 78]",0.67018956
32,1025.png,"[211, 0, 316, 63]",0.88738817
35,1028.png,"[221, 7, 303, 59]",0.8756659
40,1032.png,"[219, 0, 303, 77]",0.682597
41,1033.png,"[211, 0, 305, 68]",0.8577691
42,1034.png,"[216, 0, 307, 63]",0.8050345
44,1036.png,"[212, 0, 307, 67]",0.85077226
50,1041.png,"[218, 3, 305, 61]",0.83355063
51,1042.png,"[212, 1, 314, 63]",0.9161821
54,1045.png,"[215, 4, 309, 61]",0.8243174
58,1049.png,"[218, 0, 303, 79]",0.636403
59,105.png,"[212, 17, 315, 92]",0.93939173
62,1052.png,"[216, 0, 310, 62]",0.78906184
69,1059.png,"[213, 3, 313, 63]",0.92016697
70,106.png,"[217, 29, 293, 99]",0.5760114
75,1064.png,"[220, 0, 304, 78]",0.6074344
78,1067.png,"[208, 0, 305, 68]",0.8640901
79,1068.png,"[220, 0, 301, 78]",0.66404796
83,1071.png,"[222, 0, 301, 71]",0.71715313
84,1072.png,"[224, 1, 299, 69]",0.6856607
94,1081.png,"[222, 7, 303, 58]",0.8909387
104,1090.png,"[217, 2, 305, 63]",0.8860529
106,1092.png,"[222, 7, 303, 58]",0.87438923
118,1102.png,"[221, 0, 301, 71]",0.70623523
119,1103.png,"[226, 0, 301, 75]",0.63120735
126,111.png,"[219, 22, 306, 96]",0.94093394
130,1113.png,"[216, 2, 305, 64]",0.86603427
131,1114.png,"[227, 1, 300, 80]",0.55939376
147,1129.png,"[217, 0, 311, 63]",0.7768005
148,113.png,"[217, 66, 293, 116]",0.5845909
151,1132.png,"[218, 4, 306, 62]",0.8809055
159,114.png,"[225, 13, 301, 94]",0.89666796
162,1142.png,"[214, 4, 311, 60]",0.93086606
